prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
1575,-17.5,UVALDE COUNTY JAIL,TX,48,UVALDE,UVALDE,COUNTY,136,214,2020/03/04
1576,-0.3,MORGAN COUNTY JAIL,TN,47,MORGAN,WARTBURG,COUNTY,91,46,2019/12/06
1578,-7.6,MONTGOMERY COUNTY JUVENILE DETENTION CENTER,TX,48,MONTGOMERY,CONROE,COUNTY,88,85,2020/02/27
1581,-10.1,MACK ALFORD CORRECTIONAL CENTER,OK,40,ATOKA,ATOKA,STATE,777,760,2020/01/21
1583,1.1,DODGE CORRECTIONAL INSTITUTION,WI,55,DODGE,WAUPUN,STATE,1629,1165,2020/03/02
1584,0.3,SCI WAYMART,PA,42,WAYNE,WAYMART,STATE,1554,1522,2020/01/30
1585,-4.6,HOWARD MCLEOD CORRECTIONAL CENTER,OK,40,ATOKA,ATOKA,STATE,657,649,2020/01/21
1586,-0,SKAGIT COUNTY JAIL,WA,53,SKAGIT,MOUNT VERNON,COUNTY,257,180,2020/02/26
1587,-1.3,MENDOTA JUVENILE TREATMENT CENTER,WI,55,DANE,MADISON,STATE,28,43,2020/03/02
1588,0.9,TAYCHEEDAH CORRECTIONAL INSTITUTION,WI,55,FOND DU LAC,FOND DU LAC,STATE,928,653,2020/03/02
1589,6.5,UNION CITY COMMUNITY CORRECTIONS CENTER,OK,40,CANADIAN,UNION CITY,STATE,221,216,2020/01/21
1590,-13.1,PANAMA CITY COMMUNITY RELEASE CENTER,FL,12,BAY,PANAMA CITY,STATE,67,-999,2019/12/12
1591,1.6,LAWRENCE COUNTY JAIL,PA,42,LAWRENCE,NEW CASTLE,COUNTY,201,282,2020/01/29
1592,-8.3,TAYLOR CORRECTIONAL INSTITUTION ANNEX,FL,12,TAYLOR,PERRY,STATE,895,1409,2019/12/12
1593,1.3,BLACK RIVER CORRECTIONAL CENTER,WI,55,JACKSON,BLACK RIVER FALLS,STATE,130,66,2020/03/02
1594,0.1,CRAWFORD COUNTY CORRECTIONAL FACILITY,PA,42,CRAWFORD,SAEGERTOWN,COUNTY,286,282,2020/01/29
1595,1,UNION CORRECTIONAL INSTITUTION,FL,12,UNION,RAIFORD,STATE,1525,2172,2019/12/12
1596,6.1,OKLAHOMA STATE REFORMATORY,OK,40,GREER,GRANITE,STATE,1006,999,2020/01/21
1597,8,TOMOKA WORK CAMP,FL,12,VOLUSIA,DAYTONA BEACH,STATE,292,-999,2019/12/12
1598,17.8,ARCADIA ROAD PRISON,FL,12,DESOTO,ARCADIA,STATE,95,-999,2019/12/12
1599,-2.3,SUWANNEE WORK CAMP,FL,12,SUWANNEE,LIVE OAK,STATE,278,-999,2019/12/12
1603,-0.4,HILLSIDE - NORTHAVEN TERRACE,NY,36,MONROE,ROCHESTER,COUNTY,12,19,2020/02/13
1606,12.8,"ORANGE COUNTY DETENTION CENTER, HORIZON FACILITY",FL,12,ORANGE,ORLANDO,COUNTY,768,768,2019/12/12
1607,-0.8,BRADFORD COUNTY JAIL / SHERIFF,FL,12,BRADFORD,STARKE,COUNTY,142,-999,2019/12/12
1608,-1.3,POLK WORK CAMP,FL,12,POLK,POLK CITY,STATE,279,-999,2019/12/12
1609,9.9,TOMOKA CRC 298,FL,12,VOLUSIA,DAYTONA BEACH,STATE,57,-999,2019/12/12
1610,-8.4,BARTOW YOUTH ACADEMY,FL,12,POLK,BARTOW,STATE,22,28,2019/12/12
1612,7.8,VOLUSIA COUNTY BRANCH JAIL,FL,12,VOLUSIA,DAYTONA BEACH,COUNTY,941,899,2019/12/12
1613,-0,SALT LAKE COUNTY OXBOW JAIL,UT,49,SALT LAKE,SALT LAKE CITY,COUNTY,160,-999,2020/02/20
1615,1.1,UNION COUNTY JAIL,PA,42,UNION,LEWISBURG,COUNTY,32,37,2020/01/31
1616,0.3,POTTER COUNTY JAIL,PA,42,POTTER,COUDERSPORT,COUNTY,35,73,2020/01/30
1617,0,FAYETTE COUNTY PRISON,PA,42,FAYETTE,UNIONTOWN,COUNTY,212,262,2020/01/29
1618,0.3,MCKEAN COUNTY PRISON,PA,42,MCKEAN,SMETHPORT,COUNTY,89,111,2020/01/29
1619,-0.4,NORTH CENTRAL CORRECTIONAL COMPLEX,OH,39,MARION,MARION,STATE,2290,2250,2020/02/20
1621,-16.3,CENTURY WORK CAMP,FL,12,ESCAMBIA,CENTURY,STATE,222,-999,2019/12/12
1622,0.2,BRADFORD COUNTY CORRECTIONAL FACILITY,PA,42,BRADFORD,TROY,COUNTY,169,207,2020/01/28
1623,0.1,WHITMAN COUNTY JAIL,WA,53,WHITMAN,COLFAX,COUNTY,26,62,2020/02/26
1625,1.3,LAKIN CORRECTIONAL CENTER,WV,54,MASON,WEST COLUMBIA,STATE,452,543,2020/03/03
1626,0,SPRING CREEK YOUTH SERVICES CENTER,CO,08,EL PASO,COLORADO SPRINGS,STATE,47,51,2019/12/20
1627,-0.1,PUEBLO YOUTH SERVICES CENTER,CO,08,PUEBLO,PUEBLO,STATE,16,27,2019/12/20
1629,13.7,RE-ENTRY CENTER OF OCALA,FL,12,MARION,OCALA,STATE,98,-999,2019/12/12
1630,13.4,BRIDGES OF ORLANDO,FL,12,ORANGE,ORLANDO,STATE,147,152,2019/12/12
1631,3,FORT PIERCE COMMUNITY RELEASE CENTER,FL,12,ST. LUCIE,FORT PIERCE,STATE,83,89,2019/12/12
1632,-1.1,LANCASTER COUNTY PRISON,PA,42,LANCASTER,LANCASTER,COUNTY,847,1102,2020/01/29
1633,0.6,WYOMING COUNTY CORRECTIONAL FACILITY,PA,42,WYOMING,TUNKHANNOCK,COUNTY,82,78,2020/01/31
1634,-9.2,DEAF SMITH COUNTY JAIL,TX,48,DEAF SMITH,HEREFORD,COUNTY,66,93,2020/02/13
1636,0.6,WESTERN REGIONAL JAIL,WV,54,CABELL,BARBOURSVILLE,COUNTY,630,400,2020/03/03
1637,-10.3,JACKSON WORK CAMP,FL,12,JACKSON,MALONE,STATE,273,-999,2019/12/12
1638,0.6,POTOMAC HIGHLANDS REGIONAL JAIL,WV,54,HAMPSHIRE,AUGUSTA,COUNTY,257,-999,2020/03/03
1639,-5.3,GAINESVILLE WORK CAMP,FL,12,ALACHUA,GAINESVILLE,STATE,270,-999,2019/12/12
1640,-0,CENTRAL RECEPTION AND ASSIGNMENT FACILITY,NJ,34,MERCER,TRENTON,STATE,578,691,2020/02/04
1641,-1.2,WINNEBAGO COUNTY JAIL,IL,17,WINNEBAGO,ROCKFORD,COUNTY,803,1324,2019/11/18
1642,1.6,LANCASTER WORK CAMP,FL,12,GILCHRIST,TRENTON,STATE,279,-999,2019/12/12
1643,0.9,CLINTON COUNTY CORRECTIONAL FACILITY,PA,42,CLINTON,MCELHATTAN,COUNTY,276,300,2020/01/29
1645,-2.5,LORRIE YEAGER JR. JUVENILE CENTER,WV,54,WOOD,PARKERSBURG,STATE,23,24,2020/03/03
1646,-6.2,BRIDGES OF SANTA FE,FL,12,ALACHUA,GAINESVILLE,STATE,150,156,2019/12/12
1647,13.4,MARTIN WORK CAMP,FL,12,MARTIN,INDIANTOWN,STATE,259,-999,2019/12/12
1648,-3.3,SHISA HOUSE - WEST,FL,12,LEON,TALLAHASSE,STATE,28,25,2019/12/12
1649,0.3,PIKE COUNTY CORRECTIONAL FACILITY,PA,42,PIKE,LORDS VALLEY,COUNTY,311,375,2020/01/30
1650,0.3,SCI SOMERSET,PA,42,SOMERSET,SOMERSET,STATE,2394,2203,2020/01/30
1652,-1.1,DELAWARE COUNTY JAIL,OH,39,DELAWARE,DELAWARE,COUNTY,215,286,2020/02/20
1654,0.1,MIAMI NORTH COMMUNITY RELEASE CENTER,FL,12,MIAMI-DADE,MIAMI,STATE,176,-999,2019/12/12
1655,-12,SHISA HOUSE - EAST,FL,12,DUVAL,JACKSONVILLE,STATE,6,28,2019/12/12
1656,-8.4,GULF FORESTRY CAMP,FL,12,GULF,WHITE CITY,STATE,287,-999,2019/12/12
1657,1.7,SAGO PALM RE-ENTRY CENTER,FL,12,PALM BEACH,PAHOKEE,STATE,365,-999,2019/12/12
1658,-0,WARREN COUNTY PRISON,PA,42,WARREN,WARREN,COUNTY,111,139,2020/01/31
1661,0.1,VENANGO COUNTY PRISON,PA,42,VENANGO,FRANKLIN,COUNTY,166,174,2020/01/31
1663,0.7,HUNTINGDON COUNTY PRISON,PA,42,HUNTINGDON,HUNTINGDON,COUNTY,80,48,2020/01/29
1664,-0.9,BLEDSOE COUNTY CORRECTIONAL COMPLEX,TN,47,BLEDSOE,PIKEVILLE,STATE,2427,2539,2019/12/08
1666,0.4,MCCORMICK CORRECTIONAL INSTITUTION,SC,45,MCCORMICK,MCCORMICK,STATE,915,859,2020/02/07
1669,1.3,JESS DUNN CORRECTIONAL CENTER,OK,40,MUSKOGEE,TAFT,STATE,1109,1087,2020/01/21
1670,-0.1,COLUMBIA COUNTY JAIL,WA,53,COLUMBIA,DAYTON,COUNTY,5,11,2020/02/26
1672,-4.9,SANTA ROSA WORK CAMP,FL,12,SANTA ROSA,MILTON,STATE,415,-999,2019/12/12
1673,12,STONE COUNTY CORRECTIONAL FACILITY,MS,28,STONE,WIGGINS,COUNTY,325,326,2020/01/07
1674,13.2,LOWELL WORK CAMP,FL,12,MARION,OCALA,STATE,336,-999,2019/12/12
1675,-0,WASHINGTON COUNTY JAIL,MN,27,WASHINGTON,STILLWATER,COUNTY,194,228,2020/01/02
1676,2.5,CROSS CITY WORK CAMP,FL,12,DIXIE,CROSS CITY,STATE,280,280,2019/12/12
1678,15,MARION WORK CAMP,FL,12,MARION,LOWELL,STATE,274,-999,2019/12/12
1679,3.6,JOSEPH HARP CORRECTIONAL CENTER,OK,40,CLEVELAND,LEXINGTON,STATE,1249,1318,2020/01/21
1681,0.1,D.O.V.E.S. RESIDENTIAL COMMUNITY HOME,NJ,34,HUNTERDON,HOPEWELL,STATE,6,16,2020/02/04
1682,3.7,JOHN H LILLEY CORRECTIONAL CENTER,OK,40,OKFUSKEE,BOLEY,STATE,823,822,2020/01/21
1684,3,LEXINGTON ASSESSMENT AND RECEPTION CENTER,OK,40,CLEVELAND,LEXINGTON,STATE,499,518,2020/01/21
1685,-0.2,SCI GREENE,PA,42,GREENE,WAYNESBURG,STATE,1695,1478,2020/01/30
1686,4.9,EVANS CORRECTIONAL INSTITUTION,SC,45,MARLBORO,BENNETTSVILLE,STATE,1313,1426,2020/02/07
1687,1.7,WATEREE RIVER CORRECTIONAL INSTITUTION,SC,45,SUMTER,REMBERT,STATE,812,828,2020/02/07
1689,-0.2,ST. ANTHONY WORK CAMP,ID,16,FREMONT,ST. ANTHONY,STATE,253,262,2019/11/07
1690,0.5,LIGHTHOUSE YOUTH CENTER - PAINT CREEK,OH,39,ROSS,BAINBRIDGE,STATE,53,60,2020/02/20
1691,-0.7,MORRIS COUNTY JUVENILE DETENTION CENTER,NJ,34,MORRIS,MORRISTOWN,COUNTY,10,42,2020/02/04
1693,-0.1,HARDEMAN COUNTY CORRECTIONAL FACILITY,TN,47,HARDEMAN,WHITEVILLE,STATE,1981,2100,2019/12/06
1694,0.5,SCI PINE GROVE,PA,42,INDIANA,INDIANA,STATE,1148,1163,2020/01/30
1695,-6.1,BIRMINGHAM COMMUNITY BASED FACILITY / COMMUNITY WORK CENTER,AL,01,JEFFERSON,BIRMINGHAM,STATE,239,312,2019/11/05
1696,0.9,HUTCHINSON C.F.-SOUTH UNIT,KS,20,RENO,HUTCHINSON,STATE,270,260,2019/12/11
1697,1.1,SCI SMITHFIELD,PA,42,HUNTINGDON,HUNTINGDON,STATE,1346,1125,2020/01/30
1698,3.1,RIDGELAND CORRECTIONAL INSTITUTION,SC,45,JASPER,RIDGELAND,STATE,969,1014,2020/02/07
1699,-3,SCOTT COUNTY JAIL,IA,19,SCOTT,DAVENPORT,COUNTY,410,363,2019/12/11
1702,9.8,DIXON SPRINGS IMPACT INCARCERATION PROGRAM,IL,17,JOHNSON,VIENNA,STATE,33,270,2019/11/18
1703,-1.7,HUDSON COUNTY CORRECTIONAL CENTER,NJ,34,HUDSON,KEARNY,COUNTY,2650,2080,2020/02/04
1704,-1.6,ENID COMMUNITY CORRECTIONS CENTER,OK,40,GARFIELD,ENID,STATE,95,98,2020/01/21
1705,0.4,SOUTH WOODS STATE PRISON,NJ,34,CUMBERLAND,BRIDGETON,STATE,3333,3188,2020/02/04
1706,0,ARROWHEAD CORRECTIONAL CENTER,CO,08,FREMONT,CANON CITY,STATE,521,520,2019/12/20
1707,-0.7,NOXUBEE COUNTY COMMUNITY WORK CENTER,MS,28,NOXUBEE,MACON,STATE,46,58,2020/01/07
1710,1.3,CLARA WATERS COMMUNITY CORRECTIONS CENTER,OK,40,OKLAHOMA,OKLAHOMA CITY,STATE,297,288,2020/01/21
1712,-1.9,ADAMS COUNTY JAIL,MS,28,ADAMS,NATCHEZ,COUNTY,90,-999,2020/01/07
1713,-0.1,MORRIS COUNTY CORRECTIONAL FACILITY,NJ,34,MORRIS,MORRISTOWN,COUNTY,572,524,2020/02/04
1714,-0.3,CAMDEN COUNTY CORRECTIONAL FACILITY,NJ,34,CAMDEN,CAMDEN,COUNTY,1735,1273,2020/02/04
1716,-1.9,ADAMS COUNTY JUVENILE DETENTION CENTER,MS,28,ADAMS,NATCHEZ,COUNTY,14,26,2020/01/07
1721,-0.5,MACOMB COUNTY JAIL,MI,26,MACOMB,MOUNT CLEMENS,COUNTY,1148,1238,2019/12/20
1722,-3.8,TRENTON CORRECTIONAL INSTITUTION,SC,45,EDGEFIELD,TRENTON,STATE,594,719,2020/02/07
1723,1.9,MABEL BASSETT CORRECTIONAL CENTER,OK,40,POTTAWATOMIE,MCLOUD,STATE,1271,1275,2020/01/21
1725,0.9,OTTAWA COUNTY JAIL,OH,39,OTTAWA,PORT CLINTON,COUNTY,40,41,2020/02/20
1726,-2,UNION COUNTY JAIL,NJ,34,UNION,ELIZABETH,COUNTY,933,1048,2020/02/04
1727,-7.9,JACKIE BRANNON CORRECTIONAL CENTER,OK,40,PITTSBURG,MCALESTER,STATE,720,737,2020/01/21
1728,-7.9,OKLAHOMA STATE PENITENTIARY,OK,40,PITTSBURG,MCALESTER,STATE,644,674,2020/01/21
1732,-3.6,PASCO COUNTY DETENTION CENTER,FL,12,PASCO,LAND O'LAKES,COUNTY,1740,1432,2019/12/12
1734,4.1,DAVIESS-DEKALB COUNTY REGIONAL JAIL,MO,29,DAVIESS,PATTONSBURG,COUNTY,108,202,2020/01/31
1735,2,SALEM COUNTY CORRECTIONAL FACILITY,NJ,34,SALEM,WOODSTOWN,COUNTY,350,464,2020/02/04
1738,-1.6,BURLINGTON COUNTY DETENTION CENTER,NJ,34,BURLINGTON,MOUNT HOLLY,COUNTY,391,625,2020/02/04
1740,2.2,CALHOUN COUNTY JAIL,MS,28,CALHOUN,PITTSBORO,COUNTY,53,-999,2020/01/07
1743,-0.5,CHAMPAIGN COUNTY SATELLITE JAIL,IL,17,CHAMPAIGN,URBANA,COUNTY,160,182,2019/11/18
1744,0.6,EASTERN OHIO CORRECTION CENTER - FEMALE CENTER,OH,39,COLUMBIANA,LISBON,STATE,33,35,2020/02/20
1745,4.1,GIDDINGS STATE HOME / SCHOOL,TX,48,LEE,GIDDINGS,STATE,203,289,2020/02/18
1746,-1.7,WOODMAN STATE JAIL,TX,48,CORYELL,GATESVILLE,STATE,6478,900,2020/03/04
1747,0.1,BERNALILLO COUNTY METROPOLITAN DETENTION CENTER,NM,35,BERNALILLO,ALBUQUERQUE,COUNTY,1316,1950,2020/02/04
1748,-0.6,SACRAMENTO COUNTY WORK RELEASE,CA,06,SACRAMENTO,SACRAMENTO,COUNTY,1700,-999,2019/11/25
1750,-1,LARRY D SMITH CORRECTIONAL FACILITY,CA,06,RIVERSIDE,BANNING,COUNTY,1481,1518,2019/11/25
1751,9,"HILLSBOROUGH COUNTY JAIL, ORIENT ROAD",FL,12,HILLSBOROUGH,TAMPA,COUNTY,670,1711,2019/12/12
1752,1.4,IRON COUNTY CORRECTIONAL FACILITY,MI,26,IRON,CRYSTAL FALLS,COUNTY,31,50,2019/12/20
1753,-4.2,LANCASTER COUNTY YOUTH SERVICES CENTER,NE,31,LANCASTER,LINCOLN,COUNTY,28,63,2020/01/31
1755,0.5,GRAYS HARBOR COUNTY JAIL,WA,53,GRAYS HARBOR,MONTESANO,COUNTY,131,176,2020/02/26
1759,-1.9,BIRCHWOOD INSTITUTION,SC,45,RICHLAND,COLUMBIA,STATE,150,140,2020/02/07
1760,0.3,WARREN COUNTY CORRECTIONAL CENTER,NJ,34,WARREN,BELVIDERE,COUNTY,150,176,2020/02/04
1762,-0.1,FCI FORT DIX,NJ,34,BURLINGTON,FORT DIX,FEDERAL,3114,4041,2020/02/04
1763,-1.6,SAN JOAQUIN COUNTY JUVENILE HALL,CA,06,SAN JOAQUIN,FRENCH CAMP,COUNTY,188,90,2019/11/25
1768,-8.6,GLEN HELEN REHABILITATION CENTER,CA,06,SAN BERNARDINO,DEVORE,COUNTY,800,1446,2019/11/25
1771,0.3,CLARK COUNTY JAIL,WA,53,CLARK,VANCOUVER,COUNTY,655,569,2020/02/26
1774,8.7,STRINGFELLOW PRISON,TX,48,BRAZORIA,ROSHARON,STATE,1094,1212,2020/03/04
1776,17.4,TORRES PRISON,TX,48,MEDINA,HONDO,STATE,1360,1384,2020/03/04
1779,-0.5,WILLIAMSON COUNTY JAIL,TX,48,WILLIAMSON,GEORGETOWN,COUNTY,556,1128,2020/03/04
1780,-9.6,RUDD TRANSFER FACILITY,TX,48,TERRY,BROWNFIELD,STATE,136,612,2020/03/04
1781,-17.5,WYNNE PRISON,TX,48,WALKER,HUNTSVILLE,STATE,2591,2621,2020/03/04
1783,-1.3,GRANT COUNTY JAIL,WI,55,GRANT,LANCASTER,COUNTY,46,-999,2020/03/02
1785,-0.6,WALLACE UNIT,TX,48,MITCHELL,COLORADO CITY,STATE,1121,1448,2020/03/04
1787,-10.4,MADISON COUNTY JAIL,TX,48,MADISON,MADISONVILLE,COUNTY,32,51,2020/02/25
1789,-10.8,PECOS COUNTY JAIL,TX,48,PECOS,FORT STOCKTON,COUNTY,29,49,2020/02/27
1790,-1.1,HARRISON COUNTY ADULT DETENTION CENTER,MS,28,HARRISON,GULFORT,COUNTY,850,760,2020/01/07
1792,0.5,LEWIS COUNTY JAIL,WA,53,LEWIS,CHEHALIS,COUNTY,245,356,2020/02/26
1793,0.1,COLVILLE TRIBAL CORRECTIONAL FACILITY,WA,53,OKANOGAN,NESPELEM,LOCAL,27,60,2020/02/26
1794,0,MCDOWELL COUNTY CORRECTIONS - STEVENS FACILITY,WV,54,MCDOWELL,WELCH,COUNTY,322,322,2020/03/03
1795,-2,ELIZABETH DETENTION CENTER,NJ,34,UNION,ELIZABETH,FEDERAL,294,300,2020/02/04
1796,-18.2,"HILLSBOROUGH JUVENILE DETENTION CENTER, WEST",FL,12,HILLSBOROUGH,TAMPA,STATE,87,93,2019/12/12
1797,1.8,O'BRIEN COUNTY JAIL,IA,19,O'BRIEN,PRIMGHAR,COUNTY,25,58,2019/12/11
1798,1.4,COUNCIL BLUFFS RESIDENTIAL CORRECTIONAL FACILITY,IA,19,POTTAWATTAMIE,COUNCIL BLUFFS,STATE,71,77,2019/12/11
1802,1.8,FLORIDA STATE PRISON,FL,12,BRADFORD,RAIFORD,STATE,1240,1460,2019/12/12
1803,-10.5,PITCHESS DETENTION CENTER-SOUTH,CA,06,LOS ANGELES,CASTAIC,COUNTY,1281,1536,2019/11/25
1805,-1.2,LASSEN COUNTY ADULT DETENTION FACILITY,CA,06,LASSEN,SUSANVILLE,COUNTY,120,156,2019/11/25
1807,-0.8,AVOYELLES WOMEN'S CORRECTIONAL CENTER,LA,22,AVOYELLES,COTTONPORT,COUNTY,176,204,2019/12/16
1809,0.3,CAMDEN COUNTY YOUTH CENTER,NJ,34,CAMDEN,BLACKWOOD,COUNTY,45,77,2020/02/04
1814,-12.2,OKALOOSA COUNTY JAIL,FL,12,OKALOOSA,CRESTVIEW,COUNTY,730,594,2019/12/12
1815,-11,OKALOOSA REGIONAL JUVENILE DETENTION CENTER,FL,12,OKALOOSA,CRESTVIEW,STATE,84,38,2019/12/12
1818,-4.7,HINDS COUNTY DETENTION CENTER-JACKSON OFFICE,MS,28,HINDS,JACKSON,COUNTY,192,-999,2020/01/07
1819,-0,UINTA COUNTY JAIL,WY,56,UINTA,EVANSTON,COUNTY,96,-999,2020/03/03
1820,-1.3,ESSEX COUNTY YOUTH DETENTION CENTER,NJ,34,ESSEX,NEWARK,COUNTY,125,242,2020/02/04
1821,0.7,CUMBERLAND COUNTY JAIL,NJ,34,CUMBERLAND,BRIDGETON,COUNTY,445,550,2020/02/04
1822,0,DELTA COUNTY DETENTION FACILITY,CO,08,DELTA,DELTA,COUNTY,61,98,2019/12/20
1826,0.7,CUMBERLAND COUNTY JUVENILE DETENTION CENTER,NJ,34,CUMBERLAND,BRIDGETON,COUNTY,31,46,2020/02/04
1828,-4.2,JASPER COUNTY JAIL / SHERIFF,MS,28,JASPER,BAY SPRINGS,COUNTY,37,-999,2020/01/07
1829,-6.2,ALACHUA COUNTY JAIL,FL,12,ALACHUA,GAINESVILLE,COUNTY,781,1148,2019/12/12
1830,-3.5,RUTHERFORD COUNTY DETENTION CENTER,NC,37,RUTHERFORD,RUTHERFORDTON,COUNTY,158,208,2020/02/13
1831,1.2,ROANOKE CITY JAIL,VA,51,ROANOKE (CITY),ROANOKE,LOCAL,530,-999,2020/02/24
1833,-0.2,STATEN ISLAND RESIDENTIAL CENTER,NY,36,RICHMOND,STATEN ISLAND,LOCAL,24,25,2020/02/13
1834,0.6,LYCOMING COUNTY PRE-RELEASE CENTER,PA,42,LYCOMING,MONTOURSVILLE,COUNTY,137,137,2020/01/29
1836,-8.7,ESCAMBIA COUNTY MAIN JAIL,FL,12,ESCAMBIA,PENSACOLA,COUNTY,899,-999,2019/12/12
1837,-1.4,CHULA VISTA JAIL,CA,06,SAN DIEGO,CHULA VISTA,LOCAL,54,50,2019/11/25
1838,5.3,JONES COUNTY JUVENILE DETENTION CENTER,MS,28,JONES,ELLISVILLE,COUNTY,11,36,2020/01/07
1840,0.4,HUTTONSVILLE CORRECTIONAL CENTER,WV,54,RANDOLPH,HUTTONSVILLE,STATE,1131,1135,2020/03/03
1842,2.4,LINDSEY STATE JAIL,TX,48,JACK,JACKSBORO,STATE,916,1031,2020/02/25
1847,0.1,PENDLETON CORRECTIONAL FACILITY,IN,18,MADISON,PENDLETON,STATE,1800,1800,2019/12/11
1850,-0.2,SHELBY COUNTY JAIL,IN,18,SHELBY,SHELBYVILLE,COUNTY,200,-999,2019/12/11
1851,-2.4,BERGEN COUNTY JAIL,NJ,34,BERGEN,HACKENSACK,COUNTY,861,1150,2020/02/04
1853,-9,LEE COUNTY-TUPELO JUVENILE DETENTION CENTER,MS,28,LEE,TUPELO,COUNTY,20,22,2020/01/07
1854,7.2,LINCOLN COUNTY JAIL,MS,28,LINCOLN,BROOKHAVEN,COUNTY,75,25,2020/01/07
1859,0.1,THE JOSEPH V. CONTE FACILITY,FL,12,BROWARD,POMPANO BEACH,COUNTY,1289,1328,2019/12/12
1860,-0.5,LAKE COUNTY JAIL,IN,18,LAKE,CROWN POINT,COUNTY,525,1085,2019/12/11
1864,1.4,SWITZERLAND COUNTY JAIL,IN,18,SWITZERLAND,VEVAY,COUNTY,36,-999,2019/12/11
1867,0.5,OHIO COUNTY CORRECTIONAL CENTER,WV,54,OHIO,WHEELING,STATE,66,67,2020/03/03
1872,-0.7,VERNON C BAIN CENTER [BARGE],NY,36,BRONX,BRONX,LOCAL,800,800,2020/02/13
1874,16.9,LOWELL ANNEX,FL,12,MARION,OCALA,STATE,1262,1500,2019/12/12
1875,0.1,RAVALLI COUNTY DETENTION CENTER,MT,30,RAVALLI,HAMILTON,COUNTY,55,-999,2020/01/31
1885,12.7,YUMA COUNTY DETENTION CENTER,AZ,04,YUMA,YUMA,COUNTY,436,756,2019/11/13
1887,12.9,AYRES HALFWAY HOUSE,TX,48,BEXAR,SAN ANTONIO,STATE,21,24,2020/02/11
1888,2.8,PERRY COUNTY DETENTION CENTER,IN,18,PERRY,TELL CITY,COUNTY,83,136,2019/12/11
1891,-9,HOLMES COUNTY JAIL,FL,12,HOLMES,BONIFAY,COUNTY,140,125,2019/12/12
1892,-10.4,WAKULLA COUNTY DETENTION FACILITY,FL,12,WAKULLA,CRAWFORDVILLE,COUNTY,147,350,2019/12/12
1894,2.5,DIXIE COUNTY DETENTION FACILITY,FL,12,DIXIE,CROSS CITY,COUNTY,128,-999,2019/12/12
1895,-18.2,COLUMBIA WORK CAMP,FL,12,COLUMBIA,LAKE CITY,STATE,288,-999,2019/12/12
1896,-3.3,SUWANNEE COUNTY JAIL,FL,12,SUWANNEE,LIVE OAK,COUNTY,202,235,2019/12/12
1898,0.1,WAUPACA COUNTY JAIL,WI,55,WAUPACA,WAUPACA,COUNTY,200,320,2020/03/02
1901,-2,TAYLOR COUNTY JAIL,FL,12,TAYLOR,PERRY,COUNTY,126,184,2019/12/12
1904,-9.9,INDIAN RIVER COUNTY JAIL,FL,12,INDIAN RIVER,VERO BEACH,COUNTY,417,-999,2019/12/12
1915,-0.4,BRANCH COUNTY JAIL,MI,26,BRANCH,COLDWATER,COUNTY,113,142,2019/12/20
1916,18.6,PERRY COUNTY JAIL / SHERIFF,MS,28,PERRY,NEW AUGUSTA,COUNTY,29,-999,2020/01/07
1920,-1.4,LA CROSSE COUNTY JUVENILE DETENTION FACILITY,WI,55,LA CROSSE,LA CROSSE,COUNTY,65,-999,2020/03/02
1921,3.4,CARROLL COUNTY DETENTION CENTER,MD,24,CARROLL,WESTMINSTER,COUNTY,228,185,2019/12/16
1925,-5.6,CALCASIEU PARISH JUVENILE DETENTION CENTER,LA,22,CALCASIEU,LAKE CHARLES,COUNTY,27,36,2019/12/16
1926,-4.8,RANKIN COUNTY JUVENILE JUSTICE CENTER,MS,28,RANKIN,PEARL,COUNTY,15,30,2020/01/07
1932,-5.7,MARICOPA COUNTY JAIL - TOWERS JAIL,AZ,04,MARICOPA,PHOENIX,COUNTY,800,1080,2019/11/13
1933,-1.1,MISSISSIPPI COUNTY DETENTION CENTER,AR,05,MISSISSIPPI,LUXORA,COUNTY,158,-999,2019/11/11
1934,-10.5,COTTRELL HOUSE,TX,48,DALLAS,DALLAS,STATE,17,24,2020/02/13
1936,0.1,GARDNER BETTS JUVENILE JUSTICE CENTER,TX,48,TRAVIS,AUSTIN,COUNTY,46,118,2020/02/25
1938,-16,JEFFERSON COUNTY DOWNTOWN JAIL,TX,48,JEFFERSON,BEAUMONT,COUNTY,267,501,2020/02/20
1939,0.4,SKEELE VALLEY NON-SECURE DETENTION,NY,36,ONONDAGA,TULLY,COUNTY,12,12,2020/02/13
1945,-0.3,MORGAN COUNTY JAIL / SHERIFF,CO,08,MORGAN,FORT MORGAN,COUNTY,250,-999,2019/12/20
1947,0.1,MACLAREN YOUTH CORRECTIONAL FACILITY,OR,41,MARION,WOODBURN,STATE,129,186,2020/01/24
1948,-2.9,RON JACKSON STATE JUVENILE CORRECTIONAL COMPLEX,TX,48,BROWN,BROWNWOOD,STATE,181,268,2020/03/04
1952,0.4,CHELAN COUNTY REGIONAL JAIL / JUSTICE CENTER,WA,53,CHELAN,WENATCHEE,COUNTY,245,383,2020/02/26
1954,-1.7,PASSAIC COUNTY JAIL,NJ,34,PASSAIC,PATERSON,COUNTY,862,1242,2020/02/04
1955,1.6,ALVIN S GLENN DETENTION CENTER,SC,45,RICHLAND,COLUMBIA,COUNTY,824,-999,2020/02/07
