prison_id,total_change_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
1768,-7.4,GLEN HELEN REHABILITATION CENTER,CA,06,SAN BERNARDINO,DEVORE,COUNTY,800,1446,2019/11/25
1771,0.3,CLARK COUNTY JAIL,WA,53,CLARK,VANCOUVER,COUNTY,655,569,2020/02/26
1774,18.5,STRINGFELLOW PRISON,TX,48,BRAZORIA,ROSHARON,STATE,1094,1212,2020/03/04
1776,27.2,TORRES PRISON,TX,48,MEDINA,HONDO,STATE,1360,1384,2020/03/04
1779,9.2,WILLIAMSON COUNTY JAIL,TX,48,WILLIAMSON,GEORGETOWN,COUNTY,556,1128,2020/03/04
1780,0.1,RUDD TRANSFER FACILITY,TX,48,TERRY,BROWNFIELD,STATE,136,612,2020/03/04
1781,-7.8,WYNNE PRISON,TX,48,WALKER,HUNTSVILLE,STATE,2591,2621,2020/03/04
1783,-2.4,GRANT COUNTY JAIL,WI,55,GRANT,LANCASTER,COUNTY,46,-999,2020/03/02
1785,9.1,WALLACE UNIT,TX,48,MITCHELL,COLORADO CITY,STATE,1121,1448,2020/03/04
1787,-0.7,MADISON COUNTY JAIL,TX,48,MADISON,MADISONVILLE,COUNTY,32,51,2020/02/25
1789,-1.1,PECOS COUNTY JAIL,TX,48,PECOS,FORT STOCKTON,COUNTY,29,49,2020/02/27
1790,5.6,HARRISON COUNTY ADULT DETENTION CENTER,MS,28,HARRISON,GULFORT,COUNTY,850,760,2020/01/07
1792,0.5,LEWIS COUNTY JAIL,WA,53,LEWIS,CHEHALIS,COUNTY,245,356,2020/02/26
1793,0.1,COLVILLE TRIBAL CORRECTIONAL FACILITY,WA,53,OKANOGAN,NESPELEM,LOCAL,27,60,2020/02/26
1794,-0.4,MCDOWELL COUNTY CORRECTIONS - STEVENS FACILITY,WV,54,MCDOWELL,WELCH,COUNTY,322,322,2020/03/03
1795,-1.9,ELIZABETH DETENTION CENTER,NJ,34,UNION,ELIZABETH,FEDERAL,294,300,2020/02/04
1796,4.7,"HILLSBOROUGH JUVENILE DETENTION CENTER, WEST",FL,12,HILLSBOROUGH,TAMPA,STATE,87,93,2019/12/12
1797,0.1,O'BRIEN COUNTY JAIL,IA,19,O'BRIEN,PRIMGHAR,COUNTY,25,58,2019/12/11
1798,-0.3,COUNCIL BLUFFS RESIDENTIAL CORRECTIONAL FACILITY,IA,19,POTTAWATTAMIE,COUNCIL BLUFFS,STATE,71,77,2019/12/11
1802,24.6,FLORIDA STATE PRISON,FL,12,BRADFORD,RAIFORD,STATE,1240,1460,2019/12/12
1803,-9.2,PITCHESS DETENTION CENTER-SOUTH,CA,06,LOS ANGELES,CASTAIC,COUNTY,1281,1536,2019/11/25
1805,0,LASSEN COUNTY ADULT DETENTION FACILITY,CA,06,LASSEN,SUSANVILLE,COUNTY,120,156,2019/11/25
1807,3.4,AVOYELLES WOMEN'S CORRECTIONAL CENTER,LA,22,AVOYELLES,COTTONPORT,COUNTY,176,204,2019/12/16
1809,0.3,CAMDEN COUNTY YOUTH CENTER,NJ,34,CAMDEN,BLACKWOOD,COUNTY,45,77,2020/02/04
1814,10.6,OKALOOSA COUNTY JAIL,FL,12,OKALOOSA,CRESTVIEW,COUNTY,730,594,2019/12/12
1815,11.8,OKALOOSA REGIONAL JUVENILE DETENTION CENTER,FL,12,OKALOOSA,CRESTVIEW,STATE,84,38,2019/12/12
1818,2,HINDS COUNTY DETENTION CENTER-JACKSON OFFICE,MS,28,HINDS,JACKSON,COUNTY,192,-999,2020/01/07
1819,0,UINTA COUNTY JAIL,WY,56,UINTA,EVANSTON,COUNTY,96,-999,2020/03/03
1820,-1.2,ESSEX COUNTY YOUTH DETENTION CENTER,NJ,34,ESSEX,NEWARK,COUNTY,125,242,2020/02/04
1821,0.7,CUMBERLAND COUNTY JAIL,NJ,34,CUMBERLAND,BRIDGETON,COUNTY,445,550,2020/02/04
1822,0,DELTA COUNTY DETENTION FACILITY,CO,08,DELTA,DELTA,COUNTY,61,98,2019/12/20
1826,0.7,CUMBERLAND COUNTY JUVENILE DETENTION CENTER,NJ,34,CUMBERLAND,BRIDGETON,COUNTY,31,46,2020/02/04
1828,2.5,JASPER COUNTY JAIL / SHERIFF,MS,28,JASPER,BAY SPRINGS,COUNTY,37,-999,2020/01/07
1829,16.6,ALACHUA COUNTY JAIL,FL,12,ALACHUA,GAINESVILLE,COUNTY,781,1148,2019/12/12
1830,-2.9,RUTHERFORD COUNTY DETENTION CENTER,NC,37,RUTHERFORD,RUTHERFORDTON,COUNTY,158,208,2020/02/13
1831,-0.3,ROANOKE CITY JAIL,VA,51,ROANOKE (CITY),ROANOKE,LOCAL,530,-999,2020/02/24
1833,-0.6,STATEN ISLAND RESIDENTIAL CENTER,NY,36,RICHMOND,STATEN ISLAND,LOCAL,24,25,2020/02/13
1834,0.2,LYCOMING COUNTY PRE-RELEASE CENTER,PA,42,LYCOMING,MONTOURSVILLE,COUNTY,137,137,2020/01/29
1836,14.1,ESCAMBIA COUNTY MAIN JAIL,FL,12,ESCAMBIA,PENSACOLA,COUNTY,899,-999,2019/12/12
1837,-0.2,CHULA VISTA JAIL,CA,06,SAN DIEGO,CHULA VISTA,LOCAL,54,50,2019/11/25
1838,12,JONES COUNTY JUVENILE DETENTION CENTER,MS,28,JONES,ELLISVILLE,COUNTY,11,36,2020/01/07
1840,0,HUTTONSVILLE CORRECTIONAL CENTER,WV,54,RANDOLPH,HUTTONSVILLE,STATE,1131,1135,2020/03/03
1842,12.1,LINDSEY STATE JAIL,TX,48,JACK,JACKSBORO,STATE,916,1031,2020/02/25
1847,-2.6,PENDLETON CORRECTIONAL FACILITY,IN,18,MADISON,PENDLETON,STATE,1800,1800,2019/12/11
1850,-2.9,SHELBY COUNTY JAIL,IN,18,SHELBY,SHELBYVILLE,COUNTY,200,-999,2019/12/11
1851,-2.3,BERGEN COUNTY JAIL,NJ,34,BERGEN,HACKENSACK,COUNTY,861,1150,2020/02/04
1853,-2.3,LEE COUNTY-TUPELO JUVENILE DETENTION CENTER,MS,28,LEE,TUPELO,COUNTY,20,22,2020/01/07
1854,13.9,LINCOLN COUNTY JAIL,MS,28,LINCOLN,BROOKHAVEN,COUNTY,75,25,2020/01/07
1859,22.9,THE JOSEPH V. CONTE FACILITY,FL,12,BROWARD,POMPANO BEACH,COUNTY,1289,1328,2019/12/12
1860,-3.1,LAKE COUNTY JAIL,IN,18,LAKE,CROWN POINT,COUNTY,525,1085,2019/12/11
1864,-1.3,SWITZERLAND COUNTY JAIL,IN,18,SWITZERLAND,VEVAY,COUNTY,36,-999,2019/12/11
1867,0.1,OHIO COUNTY CORRECTIONAL CENTER,WV,54,OHIO,WHEELING,STATE,66,67,2020/03/03
1872,-1.1,VERNON C BAIN CENTER [BARGE],NY,36,BRONX,BRONX,LOCAL,800,800,2020/02/13
1874,39.7,LOWELL ANNEX,FL,12,MARION,OCALA,STATE,1262,1500,2019/12/12
1875,-0,RAVALLI COUNTY DETENTION CENTER,MT,30,RAVALLI,HAMILTON,COUNTY,55,-999,2020/01/31
1885,7.5,YUMA COUNTY DETENTION CENTER,AZ,04,YUMA,YUMA,COUNTY,436,756,2019/11/13
1887,22.6,AYRES HALFWAY HOUSE,TX,48,BEXAR,SAN ANTONIO,STATE,21,24,2020/02/11
1888,0.2,PERRY COUNTY DETENTION CENTER,IN,18,PERRY,TELL CITY,COUNTY,83,136,2019/12/11
1891,13.8,HOLMES COUNTY JAIL,FL,12,HOLMES,BONIFAY,COUNTY,140,125,2019/12/12
1892,12.5,WAKULLA COUNTY DETENTION FACILITY,FL,12,WAKULLA,CRAWFORDVILLE,COUNTY,147,350,2019/12/12
1894,25.4,DIXIE COUNTY DETENTION FACILITY,FL,12,DIXIE,CROSS CITY,COUNTY,128,-999,2019/12/12
1895,4.6,COLUMBIA WORK CAMP,FL,12,COLUMBIA,LAKE CITY,STATE,288,-999,2019/12/12
1896,19.5,SUWANNEE COUNTY JAIL,FL,12,SUWANNEE,LIVE OAK,COUNTY,202,235,2019/12/12
1898,-1.1,WAUPACA COUNTY JAIL,WI,55,WAUPACA,WAUPACA,COUNTY,200,320,2020/03/02
1901,20.9,TAYLOR COUNTY JAIL,FL,12,TAYLOR,PERRY,COUNTY,126,184,2019/12/12
1904,12.9,INDIAN RIVER COUNTY JAIL,FL,12,INDIAN RIVER,VERO BEACH,COUNTY,417,-999,2019/12/12
1915,-1.8,BRANCH COUNTY JAIL,MI,26,BRANCH,COLDWATER,COUNTY,113,142,2019/12/20
1916,25.3,PERRY COUNTY JAIL / SHERIFF,MS,28,PERRY,NEW AUGUSTA,COUNTY,29,-999,2020/01/07
1920,-2.6,LA CROSSE COUNTY JUVENILE DETENTION FACILITY,WI,55,LA CROSSE,LA CROSSE,COUNTY,65,-999,2020/03/02
1921,2.6,CARROLL COUNTY DETENTION CENTER,MD,24,CARROLL,WESTMINSTER,COUNTY,228,185,2019/12/16
1925,-1.5,CALCASIEU PARISH JUVENILE DETENTION CENTER,LA,22,CALCASIEU,LAKE CHARLES,COUNTY,27,36,2019/12/16
1926,1.8,RANKIN COUNTY JUVENILE JUSTICE CENTER,MS,28,RANKIN,PEARL,COUNTY,15,30,2020/01/07
1932,-10.9,MARICOPA COUNTY JAIL - TOWERS JAIL,AZ,04,MARICOPA,PHOENIX,COUNTY,800,1080,2019/11/13
1933,-1.8,MISSISSIPPI COUNTY DETENTION CENTER,AR,05,MISSISSIPPI,LUXORA,COUNTY,158,-999,2019/11/11
1934,-0.8,COTTRELL HOUSE,TX,48,DALLAS,DALLAS,STATE,17,24,2020/02/13
1936,9.8,GARDNER BETTS JUVENILE JUSTICE CENTER,TX,48,TRAVIS,AUSTIN,COUNTY,46,118,2020/02/25
1938,-6.3,JEFFERSON COUNTY DOWNTOWN JAIL,TX,48,JEFFERSON,BEAUMONT,COUNTY,267,501,2020/02/20
1939,0,SKEELE VALLEY NON-SECURE DETENTION,NY,36,ONONDAGA,TULLY,COUNTY,12,12,2020/02/13
1945,-0.4,MORGAN COUNTY JAIL / SHERIFF,CO,08,MORGAN,FORT MORGAN,COUNTY,250,-999,2019/12/20
1947,0.1,MACLAREN YOUTH CORRECTIONAL FACILITY,OR,41,MARION,WOODBURN,STATE,129,186,2020/01/24
1948,6.8,RON JACKSON STATE JUVENILE CORRECTIONAL COMPLEX,TX,48,BROWN,BROWNWOOD,STATE,181,268,2020/03/04
1952,0.4,CHELAN COUNTY REGIONAL JAIL / JUSTICE CENTER,WA,53,CHELAN,WENATCHEE,COUNTY,245,383,2020/02/26
1954,-1.7,PASSAIC COUNTY JAIL,NJ,34,PASSAIC,PATERSON,COUNTY,862,1242,2020/02/04
1955,4.3,ALVIN S GLENN DETENTION CENTER,SC,45,RICHLAND,COLUMBIA,COUNTY,824,-999,2020/02/07
1956,0.3,KEOGH DWYER CORRECTIONAL FACILITY,NJ,34,SUSSEX,NEWTON,COUNTY,116,225,2020/02/04
1957,-1.1,CHEATHAM COUNTY JAIL,TN,47,CHEATHAM,ASHLAND CITY,COUNTY,170,116,2019/12/08
1958,9.2,MONTGOMERY MUNICIPAL JAIL,AL,01,MONTGOMERY,MONTGOMERY,LOCAL,285,-999,2019/10/22
1960,0,LINCOLN COUNTY JAIL,OR,41,LINCOLN,NEWPORT,COUNTY,166,161,2020/01/24
1962,16.1,COMANCHE COUNTY DETENTION CENTER,OK,40,COMANCHE,LAWTON,COUNTY,298,283,2020/01/21
1963,-0.3,FLORENCE COUNTY DETENTION CENTER,SC,45,FLORENCE,EFFINGHAM,COUNTY,415,520,2020/02/07
1965,0,FREMONT COUNTY DETENTION CENTER,WY,56,FREMONT,LANDER,COUNTY,158,171,2020/03/03
1966,-0.2,BECKER COUNTY JAIL,MN,27,BECKER,DETROIT LAKES,COUNTY,39,48,2020/01/02
1967,-0.1,ADIRONDACK CORRECTIONAL FACILITY,NY,36,ESSEX,RAY BROOK,STATE,398,558,2020/02/13
1970,13.3,COMMUNITY TRANSITION CENTER,FL,12,DUVAL,JACKSONVILLE,LOCAL,258,300,2019/12/12
1972,-0.1,MARION COUNTY TRANSITION CENTER,OR,41,MARION,SALEM,COUNTY,79,144,2020/01/24
1974,2,WALTER J LEINBERGER MEMORIAL CENTER,CA,06,YOLO,WOODLAND,COUNTY,114,-999,2019/11/25
1975,4.2,NORTH TOWER DETENTION FACILITY,TX,48,DALLAS,DALLAS,COUNTY,2364,3292,2020/02/27
1976,9.8,GARDNER-BETTS JUVENILE JUSTICE CENTER,TX,48,TRAVIS,AUSTIN,COUNTY,64,120,2020/02/18
1977,0.9,SANTA CRUZ COUNTY MAIN JAIL,CA,06,SANTA CRUZ,SANTA CRUZ,COUNTY,392,311,2019/11/25
1979,0,MORIAH SHOCK INCARCERATION CORRECTIONAL FACILITY,NY,36,ESSEX,MINEVILLE,STATE,187,300,2020/02/13
1980,0,ATTICA CORRECTIONAL FACILITY,NY,36,WYOMING,ATTICA,STATE,2009,2141,2020/02/13
1981,-0.1,WENDE CORRECTIONAL FACILITY,NY,36,ERIE,ALDEN,STATE,872,919,2020/02/13
1982,-0.3,ELMIRA CORRECTIONAL FACILITY,NY,36,CHEMUNG,ELMIRA,STATE,1800,1856,2020/02/13
1983,-0.2,SOUTHPORT CORRECTIONAL FACILITY,NY,36,CHEMUNG,PINE CITY,STATE,486,945,2020/02/13
1985,0.1,HALE CREEK ASACTC,NY,36,FULTON,JOHNSTOWN,STATE,367,480,2020/02/13
1987,-8.6,REEVES COUNTY JAIL,TX,48,REEVES,PECOS,COUNTY,67,84,2020/02/27
1988,3.6,GRIMES COUNTY JAIL,TX,48,GRIMES,ANDERSON,COUNTY,53,111,2020/02/18
1989,12.6,WICHITA COUNTY JAIL - DOWNTOWN FACILITY,TX,48,WICHITA,WICHITA FALLS,COUNTY,39,253,2020/03/04
1990,1.3,SWISHER COUNTY JAIL,TX,48,SWISHER,TULIA,COUNTY,13,27,2020/03/04
1992,-3.9,WOOD COUNTY JAIL,TX,48,WOOD,QUITMAN,COUNTY,125,157,2020/03/04
1994,20.9,LAFAYETTE COUNTY JAIL,FL,12,LAFAYETTE,MAYO,COUNTY,15,-999,2019/12/12
1995,0.3,CASTRO COUNTY JAIL,TX,48,CASTRO,DIMMITT,COUNTY,13,18,2020/02/13
1998,2.1,MONTGOMERY COUNTY JAIL,TN,47,MONTGOMERY,CLARKSVILLE,COUNTY,500,880,2019/12/06
1999,22.4,GUADALUPE COUNTY ADULT DETENTION CENTER,TX,48,GUADALUPE,SEGUIN,COUNTY,338,600,2020/02/18
2000,0.6,UPSTATE CORRECTIONAL FACILITY,NY,36,FRANKLIN,MALONE,STATE,1221,1500,2020/02/13
2001,-4,RIVERSIDE REGIONAL JAIL,VA,51,PRINCE GEORGE,NORTH PRINCE GEORGE,COUNTY,1569,1372,2020/02/24
2003,-2.8,NORTHWESTERN VA REGIONAL ADULT DETENTION CENTER,VA,51,FREDERICK,WINCHESTER,COUNTY,546,540,2020/02/24
2006,-0.8,SOUTHWEST VIRGINIA REGIONAL JAIL - HAYSI,VA,51,DICKENSON,HAYSI,COUNTY,258,340,2020/02/24
2007,-0.5,SOUTHWEST VIRGINIA REGIONAL JAIL - DUFFIELD,VA,51,SCOTT,DUFFIELD,COUNTY,550,422,2020/02/24
2008,0.6,JACKSON COUNTY JAIL,IL,17,JACKSON,MURPHYSBORO,COUNTY,138,199,2019/11/18
2009,-1.2,NORFOLK CITY JAIL,VA,51,NORFOLK,NORFOLK,LOCAL,1173,-999,2020/02/24
2010,-1.5,CENTRAL REGIONAL JAIL,WV,54,BRAXTON,SUTTON,COUNTY,310,200,2020/03/03
2012,0,SOUTHWEST VIRGINIA REGIONAL JAIL,VA,51,WASHINGTON,ABINGDON,COUNTY,763,620,2020/02/24
2013,5.5,WILKINSON COUNTY CORRECTIONAL FACILITY,MS,28,WILKINSON,WOODVILLE,STATE,904,900,2020/01/07
2015,-2.4,MEHERRIN RIVER REGIONAL JAIL,VA,51,BRUNSWICK,ALBERTA,COUNTY,384,697,2020/02/24
2016,0.7,MEHERRIN RIVER REGIONAL SATELLITE JAIL,VA,51,MECKLENBURG,BOYDTON,COUNTY,23,80,2020/02/24
2018,7.1,KERSHAW COUNTY DETENTION CENTER,SC,45,KERSHAW,CAMDEN,COUNTY,99,-999,2020/02/07
2019,-2.4,FAIRFAX COUNTY ADULT DETENTION CENTER,VA,51,FAIRFAX,FAIRFAX,COUNTY,1035,1260,2020/02/24
2020,-1.6,CENTRAL VIRGINIA REGIONAL JAIL,VA,51,ORANGE,ORANGE,COUNTY,400,247,2020/02/24
2021,-2.8,HALIFAX COUNTY ADULT DETENTION CENTER,VA,51,HALIFAX,HALIFAX,COUNTY,134,107,2020/02/24
2023,0.1,FMC DEVENS CAMP,MA,25,WORCESTER,DEVENS,FEDERAL,102,122,2019/12/18
2024,-6.3,DANVILLE ADULT DETENTION CENTER,VA,51,DANVILLE,DANVILLE,LOCAL,137,160,2020/02/24
2025,-1,PAGE COUNTY JAIL,VA,51,PAGE,LURAY,COUNTY,79,26,2020/02/24
2029,-3.4,RSW REGIONAL JAIL,VA,51,WARREN,FRONT ROYAL,COUNTY,411,375,2020/02/24
2030,0.2,MASAC AT PLYMOUTH,MA,25,PLYMOUTH,PLYMOUTH,STATE,262,275,2019/12/18
2031,-1.9,CHESAPEAKE JUVENILE DETENTION SERVICES,VA,51,CHESAPEAKE (CITY),CHESAPEAKE,LOCAL,62,100,2020/02/24
2032,-3.1,NORTHERN NECK REGIONAL JAIL,VA,51,RICHMOND,WARSAW,COUNTY,439,460,2020/02/24
2033,-5.5,DEERFIELD WORK CENTER FOR WOMEN,VA,51,SOUTHAMPTON,CAPRON,STATE,154,200,2020/02/24
2034,-2.7,VIRGINIA PENINSULA REGIONAL JAIL,VA,51,JAMES (CITY),WILLIAMSBURG,COUNTY,470,612,2020/02/24
2035,-0,OAKVIEW JUVENILE RESIDENTIAL CENTER,OH,39,BELMONT,ST. CLAIRSVILLE,COUNTY,6,24,2020/02/20
2036,-0.3,WISE CORRECTIONAL UNIT,VA,51,WISE,COEBURN,STATE,110,120,2020/02/24
2037,-3,RAPPAHANNOCK REGIONAL JAIL,VA,51,STAFFORD,STAFFORD,COUNTY,1300,2000,2020/02/24
2041,-2.2,BEADLE COUNTY REGIONAL CORRECTIONAL CENTER,SD,46,BEADLE,HURON,COUNTY,32,62,2020/02/07
2042,-0.3,CENTRAL NM CORRECTIONAL FACILITY / MAIN / LEVEL II UNIT,NM,35,VALENCIA,LOS LUNAS,STATE,955,966,2020/02/04
2043,-5.9,ALBEMARLE-CHARLOTTESVILLE REGIONAL JAIL,VA,51,ALBEMARLE,CHARLOTTESVILLE,COUNTY,451,329,2020/02/24
2045,-1.2,KITTSON COUNTY JAIL,MN,27,KITTSON,HALLOCK,COUNTY,2,6,2020/01/02
2047,-6.8,NEWPORT NEWS CITY JAIL,VA,51,NEWPORT NEWS,NEWPORT NEWS,LOCAL,474,300,2020/02/24
2048,2.7,SALINE COUNTY DETENTION CENTER,AR,05,SALINE,BENTON,COUNTY,236,-999,2019/11/11
2049,12,JONES COUNTY ADULT DETENTION CENTER,MS,28,JONES,ELLISVILLE,COUNTY,182,-999,2020/01/07
2050,-0,WESTMORELAND COUNTY REGIONAL YOUTH SERVICES CENTER,PA,42,WESTMORELAND,GREENSBURG,COUNTY,17,24,2020/01/31
2052,-1.9,PIPESTONE COUNTY JAIL,MN,27,PIPESTONE,PIPESTONE,COUNTY,10,19,2020/01/02
2060,-4,RICHMOND CITY JAIL,VA,51,RICHMOND (CITY),RICHMOND,LOCAL,940,1032,2020/02/24
2062,-1.4,MIAMI COUNTY JAIL,OH,39,MIAMI,TROY,COUNTY,129,48,2020/02/20
2063,-3.2,GLOUCESTER COUNTY JAIL,VA,51,GLOUCESTER,GLOUCESTER,COUNTY,38,-999,2020/02/24
2065,-0.6,YADKIN COUNTY JAIL,NC,37,YADKIN,YADKINVILLE,COUNTY,55,96,2020/02/13
2066,0.8,JUDGE JOHN CONNELLY YOUTH CENTER,MA,25,SUFFOLK,ROSLINDALE,STATE,75,-999,2019/12/18
2068,-0.1,ROANOKE COUNTY / SALEM JAIL,VA,51,SALEM,SALEM,COUNTY,188,108,2020/02/24
2076,3.1,LOUDOUN COUNTY JUVENILE DETENTION CENTER,VA,51,LOUDOUN,LEESBURG,COUNTY,130,-999,2020/02/24
2077,1.2,PRINCE WILLIAM-MANASSAS ADULT DETENTION CENTER,VA,51,PRINCE WILLIAM,MANASSAS,COUNTY,391,202,2020/02/24
2079,0.5,WESTERN MASSACHUSETTS RECOVERY AND WELLNESS CENTER,MA,25,HAMPDEN,SPRINGFIELD,COUNTY,114,148,2019/12/18
2080,-0.2,MARCY CORRECTIONAL FACILITY,NY,36,ONEIDA,MARCY,STATE,1148,1218,2020/02/13
2081,0,LAKEVIEW SHOCK INCARCERATION CORRECTIONAL FACILITY,NY,36,CHAUTAUQUA,BROCTON,STATE,660,862,2020/02/13
2086,0,NORFOLK COUNTYJAIL AND HOUSE OF CORRECTION,MA,25,NORFOLK,DEDHAM,COUNTY,477,620,2019/12/18
2087,-2,BROWN COUNTY JAIL / JUVENILE DETENTION CENTER,SD,46,BROWN,ABERDEEN,COUNTY,62,48,2020/02/07
2088,22.1,JEFFERSON CORRECTIONAL INSTITUTION,FL,12,JEFFERSON,MONTICELLO,STATE,1091,1179,2019/12/12
2089,1.2,PRINCE WILLIAM-MANASSAS MODULAR JAIL,VA,51,PRINCE WILLIAM,MANASSAS,COUNTY,255,200,2020/02/24
2090,-0.5,MASSACHUSETTS TREATMENT CENTER,MA,25,PLYMOUTH,BRIDGEWATER,STATE,499,667,2019/12/18
2091,-0.6,"CENTRAL NM CORRECTIONAL FACILITY, LEVEL I UNIT",NM,35,VALENCIA,LOS LUNAS,STATE,350,336,2020/02/04
2092,0,SPRINGER CORRECTIONAL CENTER,NM,35,COLFAX,SPRINGER,STATE,271,294,2020/02/04
2093,5.4,COOSA COUNTY JAIL,AL,01,COOSA,ROCKFORD,COUNTY,35,-999,2019/11/05
2094,-0.7,VIRGINIA BEACH CORRECTIONAL CENTER,VA,51,VIRGINIA BEACH,VIRGINIA BEACH,LOCAL,1381,800,2020/02/24
2095,0.5,WESTERN TIDEWATER REGIONAL JAIL,VA,51,SUFFOLK,SUFFOLK,COUNTY,614,1070,2020/02/24
2096,-0.4,"SOUTHERN NM CORRECTIONAL FACILITY, LEVEL III UNIT",NM,35,DONA ANA,LAS CRUCES,STATE,440,480,2020/02/04
2100,1,ROSWELL CORRECTIONAL CENTER,NM,35,CHAVES,HAGERMAN,STATE,339,340,2020/02/04
2101,-0.7,DEKALB COUNTY JAIL,TN,47,DEKALB,SMITHVILLE,COUNTY,80,104,2019/12/06
2102,-2.2,DICKSON COUNTY JAIL,TN,47,DICKSON,CHARLOTTE,COUNTY,298,399,2019/12/06
2104,-2.7,GREENE COUNTY WORK CAMP,IL,17,GREENE,ROODHOUSE,STATE,125,200,2019/11/18
2107,-2.2,DICKSON COUNTY WOMEN'S JAIL,TN,47,DICKSON,CHARLOTTE,COUNTY,54,48,2019/12/06
2109,0.6,BRISTOL COUNTY HOUSE OF CORRECTION AND JAIL,MA,25,BRISTOL,NORTH DARTMOUTH,COUNTY,1003,1100,2019/12/18
2111,0.3,ESSEX COUNTY WOMEN IN TRANSITION CENTER,MA,25,ESSEX,SALISBURY,COUNTY,30,23,2019/12/18
2114,0.1,FMC DEVENS,MA,25,WORCESTER,DEVENS,FEDERAL,999,1066,2019/12/18
2116,-2.2,BEDFORD ADULT DETENTION CENTER,VA,51,BEDFORD (CITY),BEDFORD,LOCAL,61,55,2020/02/24
2118,-2.5,HENRICO COUNTY JAIL WEST,VA,51,HENRICO,HENRICO,COUNTY,600,521,2020/02/24
2120,-6.9,CI REEVES COUNTY I & II,TX,48,REEVES,PECOS,MULTI,1255,2407,2020/02/13
2121,2.4,CALDWELL PARISH JAIL,LA,22,CALDWELL,COLUMBIA,COUNTY,26,45,2019/12/16
2123,-0.1,GUADALUPE COUNTY CORRECTIONAL FACILITY,NM,35,GUADALUPE,SANTA ROSA,STATE,588,600,2020/02/04
2124,0,NM YOUTH DIAGNOSTIC DEVELOPMENT CENTER,NM,35,BERNALILLO,ALBUQUERQUE,STATE,76,108,2020/02/04
2125,-0.4,JOHN PAUL TAYLOR CENTER,NM,35,DONA ANA,LAS CRUCES,STATE,46,48,2020/02/04
2126,-1.9,CHESAPEAKE CORRECTIONAL CENTER,VA,51,CHESAPEAKE (CITY),CHESAPEAKE,LOCAL,1041,991,2020/02/24
2128,-2.6,CHESTERFIELD COUNTY JAIL,VA,51,CHESTERFIELD,CHESTERFIELD,COUNTY,327,477,2020/02/24
2129,4,DYER COUNTY JAIL,TN,47,DYER,DYERSBURG,COUNTY,207,184,2019/12/06
2130,-2,MOREHOUSE PARISH DETENTION CENTER,LA,22,MOREHOUSE,COLLINSTON,COUNTY,260,272,2019/12/16
2131,-0.2,HAMPDEN COUNTY CORRECTIONAL CENTER,MA,25,HAMPDEN,LUDLOW,COUNTY,1350,1178,2019/12/18
2132,0.4,WESTERN MASSACHUSETTS REGIONAL WOMEN'S CORRECTIONAL CENTER,MA,25,HAMPDEN,CHICOPEE,COUNTY,256,306,2019/12/18
2133,0.4,SUFFOLK COUNTY JAIL AT NASHUA STREET,MA,25,SUFFOLK,BOSTON,COUNTY,667,654,2019/12/18
2134,-0,WORCESTER COUNTY HOUSE OF CORRECTION / JAIL,MA,25,WORCESTER,WEST BOYLSTON,COUNTY,1038,822,2019/12/18
2137,7.4,FPC BRYAN,TX,48,BRAZOS,BRYAN,FEDERAL,897,720,2020/02/18
2139,-0.2,HAMPDEN COUNTY PRE-RELEASE CENTER,MA,25,HAMPDEN,LUDLOW,COUNTY,207,-999,2019/12/18
2141,0.8,LEMUEL SHATTUCK HOSPITAL CORRECTIONAL UNIT,MA,25,SUFFOLK,JAMAICA PLAIN,STATE,19,29,2019/12/18
2142,-0.2,MCI - CEDAR JUNCTION,MA,25,NORFOLK,SOUTH WALPOLE,STATE,711,646,2019/12/18
2143,0.1,MCI - FRAMINGHAM,MA,25,MIDDLESEX,FRAMINGHAM,STATE,478,572,2019/12/18
2144,-4.4,JAMES RIVER REGIONAL JUVENILE DETENTION CENTER,VA,51,POWHATAN,POWHATAN,COUNTY,60,60,2020/02/24
2145,-0.6,VIRGINIA BEACH JUVENILE DETENTION CENTER,VA,51,VIRGINIA BEACH,VIRGINIA BEACH,LOCAL,54,90,2020/02/24
2146,-0.2,MCI - NORFOLK,MA,25,NORFOLK,NORFOLK,STATE,1417,1473,2019/12/18
2149,-3,RAPPAHANNOCK JUVENILE CENTER,VA,51,STAFFORD,STAFFORD,COUNTY,33,80,2020/02/24
2150,-0.2,MCI - SHIRLEY,MA,25,MIDDLESEX,SHIRLEY,STATE,1476,1455,2019/12/18
2151,0,WATCH WEST,MT,30,DEER LODGE,WARM SPRINGS,STATE,113,115,2020/01/31
2152,-4.2,GLENDORA CITY JAIL,CA,06,LOS ANGELES,GLENDORA,LOCAL,161,-999,2019/11/25
2153,0.1,NORTH CENTRAL CORRECTIONAL INSTITUTION,MA,25,WORCESTER,GARDNER,STATE,959,1012,2019/12/18
2154,0,NORTHEASTERN CORRECTIONAL INSTITUTION,MA,25,MIDDLESEX,WEST CONCORD,STATE,193,277,2019/12/18
2157,0,LEBANON COMMUNITY CORRECTIONAL CENTER,VA,51,RUSSELL,LEBANON,COUNTY,29,-999,2020/02/24
2160,-0.5,OLD COLONY CORRECTIONAL CENTER,MA,25,PLYMOUTH,BRIDGEWATER,STATE,702,757,2019/12/18
